time_seconds,rr_avg,baseline_rr,difference,reaction_score,brightness,colour_temp,vol_drone,vol_chords,vol_rhythm,vol_melody,cycle_time_ms
0.0,854.6,805.9,48.7,37.36,233,173,1.0,0.398,0.797,0.055,232.9
1.17,847.5,805.9,41.6,23.51,219,193,1.0,0.398,0.68,0.0,186.68
1.95,853.6,805.9,47.7,29.47,215,213,1.0,0.398,0.75,0.0,158.86
2.78,854.5,805.9,48.6,28.64,190,233,1.0,0.398,0.742,0.0,175.7
4.0,850.8,805.9,44.9,25.8,165,253,1.0,0.398,0.711,0.0,179.93
4.83,855.4,805.9,49.5,30.03,146,273,1.0,0.398,0.758,0.0,198.7
5.12,872.1,805.9,66.2,54.65,170,253,1.0,0.398,0.797,0.289,290.66
6.0,880.5,805.9,74.6,43.94,159,250,1.0,0.398,0.797,0.141,153.76
6.82,877.2,805.9,71.4,39.75,184,257,1.0,0.398,0.797,0.086,172.67
8.04,864.2,805.9,58.4,31.48,209,271,1.0,0.398,0.781,0.0,175.71
8.92,853.6,805.9,47.7,25.33,221,282,1.0,0.398,0.703,0.0,244.07
10.09,863.5,805.9,57.6,34.85,230,266,1.0,0.398,0.797,0.023,198.73
10.29,870.9,805.9,65.0,44.57,224,249,1.0,0.398,0.797,0.148,194.8
10.92,858.6,805.9,52.7,26.61,199,269,1.0,0.398,0.719,0.0,218.14
12.09,833.6,805.9,27.7,13.17,174,289,1.0,0.398,0.555,0.0,173.92
12.92,817.0,805.9,11.1,4.31,176,309,1.0,0.398,0.445,0.0,191.75
14.14,816.0,805.9,10.1,7.72,201,313,1.0,0.398,0.492,0.0,194.56
14.92,840.6,805.9,34.7,27.1,223,293,1.0,0.398,0.727,0.0,164.82
16.14,859.5,805.9,53.6,34.19,198,273,1.0,0.398,0.797,0.016,170.63
16.97,861.0,805.9,55.1,32.26,173,270,1.0,0.398,0.789,0.0,188.86
17.16,860.8,805.9,54.9,31.49,148,271,1.0,0.398,0.781,0.0,194.74
18.19,867.1,805.9,61.2,36.4,152,263,1.0,0.398,0.797,0.039,193.12
19.01,884.9,805.9,79.0,49.0,164,243,1.0,0.398,0.797,0.211,209.82
19.84,899.4,805.9,93.5,55.93,189,229,1.0,0.398,0.797,0.305,227.77
21.01,906.8,805.9,100.9,57.5,214,226,1.0,0.398,0.797,0.328,183.0
21.79,890.2,805.9,84.4,43.41,239,246,1.0,0.398,0.797,0.133,152.56
21.99,871.6,805.9,65.7,13.19,214,266,1.0,0.398,0.555,0.0,195.55
23.01,850.4,805.9,44.5,22.22,218,286,1.0,0.398,0.664,0.0,157.73
23.84,827.1,805.9,21.2,8.08,204,306,1.0,0.398,0.492,0.0,176.17
25.06,811.1,805.9,5.2,2.65,199,321,1.0,0.398,0.43,0.0,181.03
25.89,809.0,805.9,3.1,3.63,200,320,1.0,0.398,0.438,0.0,197.53
27.06,816.2,805.9,10.4,9.21,175,310,1.0,0.398,0.508,0.0,153.4
27.25,824.4,805.9,18.5,22.92,150,290,1.0,0.398,0.672,0.0,192.12
27.88,820.1,805.9,14.2,8.79,125,310,1.0,0.398,0.5,0.0,171.76
29.2,818.6,805.9,12.7,9.04,125,310,1.0,0.398,0.508,0.0,273.81
30.03,826.9,805.9,21.0,15.72,150,299,1.0,0.398,0.586,0.0,289.61
31.15,850.5,805.9,44.6,30.18,175,279,1.0,0.398,0.766,0.0,197.98
31.93,866.1,805.9,60.2,38.48,191,259,1.0,0.398,0.797,0.07,167.78
33.2,860.8,805.9,54.9,30.87,166,272,1.0,0.398,0.773,0.0,219.86
33.4,850.9,805.9,45.0,17.53,141,292,1.0,0.398,0.609,0.0,195.34
34.03,849.1,805.9,43.2,24.96,166,283,1.0,0.398,0.695,0.0,238.93
34.76,864.2,805.9,58.4,37.35,191,263,1.0,0.398,0.797,0.055,159.22
35.98,876.1,805.9,70.2,41.91,187,253,1.0,0.398,0.797,0.117,164.65
36.81,873.9,805.9,68.0,38.2,177,260,1.0,0.398,0.797,0.062,183.15
38.02,865.0,805.9,59.1,32.56,161,270,1.0,0.398,0.789,0.0,186.76
38.81,868.5,805.9,62.6,36.75,173,262,1.0,0.398,0.797,0.047,156.92
40.02,884.9,805.9,79.0,47.32,189,244,1.0,0.398,0.797,0.188,160.75
40.95,899.4,805.9,93.5,55.93,171,229,1.0,0.398,0.797,0.305,277.93
